ko	je
그러면 해변 밭에 이제 .	게민 해변 밧디 이제 .
예에 .	예에 .
그 우럭 닮은 우럭 종류 닮은 거 까맣고 흰점 찍어진 거 있어 .	그 우럭 닮은 우럭 종류 닮은 거 까망허고 흰점 찍어진 거 잇어 .
예 .	예 .
저 거시기 콩가루 넣어서 끓이고 .	저 거시기 콩ᄀᆞ루 놩 끌이고 .
장아찌는요 , 파초장아찌 , 무장아찌 , 마늘장아찌 , 따로 마늘장아찌 , 양에근지이 , 네 가지 거뿐 .	장아찌는양 , 반치지이 , ᄂᆞᆷ삐지이 , 마농지이 , ᄄᆞ로 콥대사니지이 , 양에근지이 , 네 가지 거뿐 .
밭벼쌀밥 .	산뒤ᄊᆞᆯ밥 .
응 .	응 .
그러니까 얘기 들어보니까 .	그니까 얘기 들어보난 .
예 , 예 , 예 , 쌀 종류가 .	예 , 예 , 예 , 쌀 종류가 .
으 .	으 .
거 신양으로 해서 했지 옛날은 고성이구 .	거 신양으로 헤서 헷주 . 옌날은 고성이구 .
옛날에는 그 메밀칼국수 하려면 제일 먼저 꿩 .	옛날에는 그 ᄆᆞ물칼국수 할랴면은 제일 먼저 꿩 .
그리고 여기 일관헌이랑 있었던 거는 무슨 집 합니까 ? 그런 거는 ?	그리고 여기 일관헌이영 잇어난 거는 무신 집 헙니까 ? 그런 거는 ?
여긴 우퉁 .	이딘 우퉁 .
중간 쇠손이라고 해서 그것이 나와서 바른 건데 . 옛날은 바닥도 손으로만 했어 .	중간 쒜손이라고 해서 그것이 나와서 발른 건디 . 옛날은 바닥도 손으로만 헷어 .
그럼 이바짓날 가문잔치 하는 거 ?	그럼 이바지날 가문잔치 허는 거 ?
매듭단추 . 거 무엇입니까 ?	ᄃᆞᆯ매기 . 거 뭐꽝 ?
응 .	응 .
예 .	예 .
예 , 예 , 예 . 그렇게 해서 구들장을 다 놓고 , 그다음에 하는 일은 뭐 . 구들장 놓고 .	예 , 예 , 예 . 그렇게 헹은에 구들돌로 다 놓고 , 그다음에 허는 일은 뭐 구들돌 놓곡 .
음 .	음 .
소 빌어서 갈 때는 남자삼촌이 했다는 거 아닌가요 ? 보리씨 뿌릴 땐 어떤 식으로 뿌렸습니까 ?	쉐 빌엉 갈 때는 남저삼춘이 헷다는 거 아니꽈예 ? 보리씨 뿌릴 땐 어 떤식으로 뿌렷수과 ?
호박잎국에 대해서 말씀해 주십시오 .	호박잎국에 대해서 말씀해 주십시오 .
어 ?	어 ?
옛날은 자기대로 만들어 .	옛날은 이녁냥으로 멩글아 .
예 .	예 .
응 .	ᄋᆞ .
아 , 깃 .	아 , 짓 .
바다 고기는요 , 바다 고기는 미역이 들어가야 하는 거고 , 다시 이제 저 거시기 소고기나 돼지고기나 하는 국은 무 . 바다에 거 안 들어가도 되고 , 바다에 것은 바다에 것은 미역이 들어가고 바다 고기 국은 아무 국이라도 미역이 들어가야 좋고 , 돼지고기국이나 소고기국은 무 주로 무 , 국에 들어가는 거 .	바당 고기는양 , 바당 고기는 미역이 들어가사 ᄒᆞ는 거고 , ᄄᆞ시 이제 저 거세기 쉐궤기나 돗궤기나 ᄒᆞ는 국은 ᄂᆞᆷ삐 . 바당의 거 안 들어가도 뒈고 . 바당에 것은 미역이 들어가고 , 바당 궤기 국은 아무 국이라도 미역이 들어가사 좋곡 , 뒈지 궤기국이나 쉐궤기국은 ᄂᆞᆷ삐 , 주루 ᄂᆞᆷ삐 , 국에 들어가는 거 .
추워 가면 .	추워 가민 .
옷감 손질에 대해서 말씀해 주십시오 .	옷감 손질에 대헤서 말씀헤 주십시오 .
이유가 있었지 .	이유가 잇엇주 .
돼지거름 음 .	돗걸름 음 .
그다음에 이제 이렇게 반찬으로요 계절에 따라서 밥반찬 해먹었던 거 . 봄에는 주로 어떤 반찬 해먹고 여름에는 어떤 거	그다음에 이제 영 반찬으로예 . 계절에 따라서 밥반찬 헤먹엇던 거 . 봄에는 주로 어떤 반찬 헤먹고 여름에는 어떤 거 ?
양웻간으로도 해서 담그고 , 무말랭이도 담그고 . 못 담그는 거 없어 .	양웻간으로도 허영 담고 , 무우말렝이도 담고 . 못 담는 거 엇어 .
예 .	예 .
창곰에 문 열어서 . 바깥에서 서두고	창굼에 문 ᄋᆢᆯ앙 . 바깟디서 사둠서 .
집에 실어와 ?	집에 시껑와 ?
응 .	응 .
묶어 .	무꺼 .
총모자는 뭐라고 하는 겁니까 ?	총모자는 뭐렌 허는 것과 ?
우리 할 땐 사진도 없더라 .	우리 ᄒᆞᆯ 땐 사진도 없더라 .
장다리 선 건 . 그 나물 장다리 , 배추 장다리 그거해서 이젠 김치해서 먹고 있지 . 옛날엔 그거 배추 장다리 안 해서 먹었었습니다 .	동 산 건 . 그 노물동 , 배치동 그거헤여근에 이젠 짐치헹 먹엄주 . 옛날엔 거 배치동도 안헹 먹어낫수다 .
콩죽 , 콩 놓고요 .	콩죽 , 콩 놓고예 .
안으로 서면 오른쪽도 되고 , 왼쪽도 되잖아 .	안터레 사민 노단착도 뒈고 , 웬착도 뒈잖아 .
아아 .	아아 .
꺾은 다음에는 탈곡기로 .	꺾은 다음에는 탈곡기로 .
아무것도 없었지요 . 그래도 아이들이 잘 커주고요 .	아무것도 엇언예 . 게도 아이들이 잘 커주고예 .
예 .	예 .
태어나서 자란 거 ?	태어나서 자란 거 ?
비양도 조개 나지 않니 . 저 조개하고 같이 다니면서 잡아 왔었지 .	비양도 조개 나지 않느냐게 . 저 조개하고 ᄀᆞ치 뎅경 잡아 와시녜 .
개맛 .	개맛 .
그러면 집줄은 짧은 것도 필요하고 긴 것도 필요합니까 ?	게민 집줄은 ᄍᆞᆯ른 것도 필요허고 진 것도 필요헙니까 ?
아 , 씨는 밭 임자 .	아 , 씨는게 밧 임제 .
색깔이 . 색깔이 색깔 저 흰 색깔은 없었어 .	색깔이 . 색깔이 색깔 저 흰 색깔은 엇엇어 .
그거 , 씨아 .	그거 , 물레 .
예 .	예 .
아 , 그냥 퍼데기배추 해서 이제 그냥 김치 ?	아 , 그냥 퍼데기ᄂᆞᄆᆞᆯ 헹은에 이제 그냥 짐치 ?
거 뭐에요 ?	거 뭐꽝 ?
그런데 금년 할 때는 네 군데는 헤야 , 한 군데는 , 한 군데는 제주시라서 먹을 수가 없어 , 우리는 .	건디 금년 헐 때는 네 밧듸는 헤야 , ᄒᆞᆫ 밧디는 , ᄒᆞᆫ 밧듸는 제주시라 놓니 먹을 수가 엇어 , 우리는 .
예 .	예 .
헤 , 헤 , 헷 .	헤 , 헤 , 헷 .
그럼 연자매 가서 가루 갈아서 와요 , 물 담근 쌀 ?	게민 ᄆᆞᆯ방에 강 ᄀᆞ레 ᄀᆞᆯ앙 와예 , 물 웃진 ᄊᆞᆯ ?
화재요 ?	화재예 ?
으 , 국하고 또 반찬 뭐 있어 ? 김치 했고 ?	으 , 국허고 또 반찬 뭐 잇어 ? 짐치 헷고 ?
예 .	예 .
그 무명해서 겨울에 입고 베는 여름에 입고 .	그 미녕헤근에 겨울에 입고 벤 여름에 입곡 .
응 .	응 .
홈파내는 거 곡쇠 .	옴파내는 거 곡쉐 .
그 현재 모동장 모동장 해서 모동장에 에 남장 , 서장 , 중장 , 이렇게 해서 그 삼장을 나누어 가지고 그 목자 그 목 어 머 거기 그 여러 가지 그 그 우마를 관리하는 그런 직제를 둬가지고 관리를 했는데	그 현재 모동장 모동장 헤서 모동장에 에 남장 , 서장 , 중장 , 이렇게 헤서 그 삼장을 나누어 가지고 그 목자 그 목 어 머 거기 그 여러 가지 그 그 우마를 관리하는 그런 직제를 둬가지고 관리를 헷는데 .
공 , 공 , 공짜로 먹는 밥 .	공 , 공 , 공짜로 먹는 밥 .
마찬가지로 .	마찬가지로 .
도루보 술 레라고 해서 여기서 편 짜서 공 같은 걸로 던져 .	도루보 술래엔 허영 이디서 펜 짜근에 공 닮은 걸로 데껴 .
오염돼서 .	오염뒈연에 .
콩은 언제 어떻게 갑니까 그러면은 언제 .	콩은 언제 어떵 갑니까 ? 그러면은 언제 .
흙 바르려고 하면 건 서까래랑 다 , 다 논 다음에 흙 바르는 거 .	흑 ᄇᆞᆯ르젠 허민 건 서리영 다 , 다 논 다음에 흑 ᄇᆞᆯ리는 거 .
음 문문해서요 ?	음 민작허영예 ?
띠 .	새 .
아 , 다래끼 났다고 말했군요 .	아 , 팔낫젠 ᄀᆞᆯ앗구나 예 .
예 , 예 .	예 , 예 .
농협으로 실어오면 내가 이제 제주시에 아이들도 사 주지 . 좋지 농협으로 부르면 .	농협으로 시꺼오민 나가 이제 시엣 아이덜토 사 주주게 . 좋주게 농협으로 불르민 .
오 .	ᄋᆞ .
가락은 저 실 뽑아서 감는 거 .	가레기는 저 씰 뽑앙 감는 거 .
무사 ? 어떻게 ?	무사 ? 어떵 ?
콩나물요 ?	콩지름예 ?
예전에 여기는 것도 옛날에는 옛날 소리니까 그거 누가 알아 ? 그냥 전설로 남았지 .	예전에 여기는 것도 옛날에는 옛날 소리니까 그거 누가 알아 ? 그냥 전설로 남앗주게 .
그러니까 이제 명절 돌아와 가면 두루마기도 이제 수축해서 입어야지 . 우리도 저고리도 여자 할머니들도 치마도 입어야지 , 그랬었지 .	경허난 이제 멩질 돌아와 가민 두루마기도 이제 수축허영 입어야지 우리도 저고리도 여ᄌᆞ 할망덜도 치메도 입어야지 , 경헷주게 .
나중에 두 개 빼면 그거랑 딱 맞추면 조리가 되거든 .	나중에 두 개 빼면 그거랑 딱 맞추면 조리가 뒈거든 .
응 , 돌레떡 .	응 , 돌레떡 .
멸치도 해서 .	메르치도 헤여근에 .
노란 건 누렁소 .	노랑헌 건 노란쉐 .
계속 그냥 놔서 내버리는 거 .	계속 그냥 놩 내부는 거 .
장 ?	장 ?
으 , 무명 .	으 , 미녕 .
못 가 .	못 가 .
예 .	예 .
이렇게 이것이 솥이면 여기에다가 겅그레를 놔 .	이렇게 이것이 솟이면은 이디다가 징을 놔 .
그러면 보리는 언제 갈았어요 ?	그믄 보리는 언제 갈안마씨 ?
길마가 있잖아요 길마도 그 부분 명칭이 있어요 ?	질메가 잇잖아예 . 질메도 그 부분 명칭이 잇어마씨 ?
옛날에 무엇 한 어른들이야 명주바지저고리를 그렇게 입어졌습니까 ? 무명으로 하고 .	엿날에 무시거 헌 어른들싸 멩지바지저고릴 경 입어젓수꽈 ? 미녕으로 허곡 .
아 .	아 .
아 , 그럼 위에서 , 위에서 이렇게 내려오게 한 거 ?	아 , 그럼 우에서 , 우에서 영 내려오게 헌 거 ?
아 .	아 .
밭 갈아서 하면 우리 주 인대로 파종용 좁쌀을 뿌려 .	밧 갈앙 ᄒᆞ민 우리 주인양으로 좁씨를 삐어 .
응 .	응 .
아아 .	아아 .
암컷이나 수컷이나 뭐 .	암커나 수커나 뭐 .
저 양잠단지까지 같은 행정구역이니까 .	저 양잠단지ᄁᆞ지 ᄀᆞ뜬 행정구역이니까 .
오 .	ᄋᆞ .
예 .	예 .
그럼 눈치기 내지는 눈알치기라는 거 있었잖아요 ? 그건 했습니까 ?	그다음에 눈치기 내지는 눈알치기라는 거 잇잖아예 ? 건 헷수과 ?
거 뿐이지 , 바늘하고 .	거 뿐이주 , 바농허고 .
두점박이민꽃게도 있고 .	심방겡이도 잇고 .
죽는 다음에야 뭐 허 , 허 , 허 .	죽는 다음에야 뭐 허 , 허 , 허 .
아 , 집에서 명주를 하지 않고 누에만 길러서 파는 것으로 .	아 , 집이서 멩지를 하지 않고 누에만 질뢍 ᄑᆞᆷ으로 .
미역에 무쳐서요 ?	메역에 무처근에예 ?
예 , 편편하게 깎을 때 쓰잖아요 . 이런 거 밀 때 쓰는 거요 . 그럼 그거는 종류가 하나밖에 없습니까 ? 대패 종류도 여러 개 있습니까 ?	예 , 펜펜하게 깎을 때 쓰잖아예 . 이런 거 밀 때 쓰는 거예 . 게민 그거는 종류가 하나밖에 엇수과 ? 대패 종류도 여러 개 잇수과 ?
그렇게 해서 씻어봐서 잘 익었으면 뚜껑 열어서 그걸 톡 하게끔 물로 부어보는 거지 . 물로 , 물로 부어서 솔잎이랑 이렇게이렇게 손으로 이렇게이렇게 한편으로 밀어버리면서 그 솔벤떡만 이쪽 상 위로 톡톡톡톡 건져놔서 조금 말려 놔서 , 것에 참기름 톡톡 발라서 채롱으로 이렇게이렇게 .	경 ᄒᆞ여그네 씻쳐봐그네 잘 익엇이민 두껑 ᄋᆢᆯ아그네 그걸 톡 ᄒᆞ게시리 물더레 비와보는 거라 . 물러레 , 물더레 비와그네 솔입이랑 영영 손으로 영영 ᄒᆞᆫ 편더레 밀려불멍 그 솔벤떡만 이짝 상 우터레 톡톡톡톡 건져놔그네 ᄒᆞᄊᆞᆯ ᄆᆞᆯ려놔그 네 것에 톡톡 지름 톡톡 ᄇᆞᆯ라그네 차롱더레 영영 .
예 , 부스러기 . 그렇게 해서 하고 . 잘 된 건 육지 모양으로 불 켜서 하질 안 하고서 그냥 뭐 하는데 .	예 , 부스러기 . 경허근에 허곡 . 잘 된 건 육지 모냥으로 불케왕 허질 안 헤영 그냥 뭐 허는데 .
밑에 꼭지에 .	밑에 곡지에 .
그 딱지에도 종류가 있잖아요 ?	그 빠짱에도 종류가 이섯잖아예 ?
예 , 곰망매 있고 , 이거 쟁기가 이렇게 있으면 이거 손이랑 다르잖아 . 여기가 뭐다 하는 이런 말은 모르겠지요 밭 갈아나지 않으니까 .	예 , 곰배 잇고 , 이거 잠대가 영 있으면 이거 손이랑 다르잖아 . 여기가 뭐여 헌 이런 말은 모르겠지예 ? 밧 갈아나지 아녀니까 .
새 살 피어서 그때는 새 살 핀다고 해 , 새 살 피어 .	새 ᄉᆞᆯ 피어그네 그때는 새 ᄉᆞᆯ 핀덴 ᄒᆞ여 , 새 ᄉᆞᆯ 피여 .
아유 , 다행이네요 ? 아들들은요 ?	아유 , 다행이다예 ? 아들들은마씸 ?
말 .	ᄆᆞᆯ .
남의 토신제 잘못해서 죽은 사람도 있어 .	ᄂᆞᆷ의 토신제 잘못헹 죽은 사름도 이서 .
음 .	음 .
흰밥에 얽힌 추억 뭐 제사해난 다음 흰밥을 뭐 숟가락으로 먹었다고 하고 , 사발로 한 사발 다 먹습니까 시까지 파제 기다렸다가 ?	곤밥에 얽힌 추억 뭐 제사헤난 다음 곤밥을 뭐 숟가락으로 먹엇덴 허곡 , 사발로 한 사발 다 먹음니까 ? 시까지 파제 기다렷당 ?
피난 나갔다가 .	피난 나갓다가 .
바다일 때문에 나가 가지고 . 그러니 남편이 만약 예를 들어서 쉽게 말해서 군에 갔는데 .	바다일 때문에 나가 가지고 . 게난 남편이 만약 예를 들어서 쉽게 말헹 군에 갓는데 .
으 .	으 .
백중 땐 뭐 했었습니까 ?	백중 땐 뭐 헤낫수과 ?
아 .	아 .
여러 개 있었지 . 저기도 하나 , 요기도 하나 , 저 말땅 아래 한질 네 개나 알겠어 . 네 개 있었어 . 거 굴리면서 거기서 찧어지지 .	요라 개 셔낫저 . 저디도 ᄒᆞ나 , 요디도 ᄒᆞ나 , 저 말땅아래 ᄒᆞᆫ질 네 개나 알아졈저 . 네 개 셔난 . 거 둥글이멍 그디서 쳐져이 .
음 .	음 .
도구하고 호미는 그 요만한 망사리 위에 .	도구허고 ᄀᆞᆯ갱이는 그 요만한 망사리 위에 .
광목으로 만들었지예 .	광목으로 멩글앗지양 .
아니 , 우린 길어오고 그냥 빨래들은 저 고둣물에나 소레 물에나 이제 고둣물 . 소레물 해도 모르지만 저 해수욕장 옆에 . 이젠 해수욕 해버리니까 하지 , 그땐 물이 아주 좋아 .	아니 , 우린 질어오곡 그냥 빨래덜은 저 고둣물에나 소레물에 나 이제 고둣물 , 소레물 헤도 몰람주만은 저 해수욕장 옆이 . 이젠 해수욕 헤부난 헴주 , 그땐 물이 막 좋아 .
예 .	예 .
똥깅이 .	똥깅이 .
여기 누에치거나 이런 것도 없어 ?	여기 누에치거나 이런 것도 엇어 ?
헛간 , 장독대 ᄎᆞᆷ항 헛간에 뭐라고 합니까 ? 제줏말로 ?	헛간 , 장독대 , ᄎᆞᆷ항 ? 헛간에 뭐렌 헙니까 ? 제줏말로 ?
그 과수원 편으로 아주 가다가 .	그 과수원 쪽으로 막 가다근에 .
하하하 .	하하하 .
날리고 .	ᄂᆞᆯ리곡 .
머리 이만 헌 둥그스름 한 그런 건지 얹고 .	머리 이만 헌 둥지렁 헌 그런 건지 엇지고 .
활동하고 이야기도 하고 . 뭐 할 때 사람이지 . 치매나 걸리고 요양원에나 가서 참 , 남에게 거 참 도움을 받을 정도가 되어 가면 . 살 필요가 없는 거야 . 사람은 .	활동허곡 이에기도 허곡 . 뭐 ᄒᆞᆯ 떼 사람이지 . 치매나 걸리곡 요양원이나 가서 ᄎᆞᆷ , ᄂᆞᆷ이게 거 ᄎᆞᆷ 도움을 받을 정도가 뒈어 가민 . 살 필요가 없는 거라 사람은
그것뿐 .	그것뿐 .
콩 놓고 .	콩 놓고 .
그 위로 발비로 해서 .	그 우터레 서슬로 헤근에 .
맞습니다 .	맞수다게 .
그러니까 벌금 물면서까지도 다 분깃해버렸어요 ?	게난 벌금 물멍까지도 다 분짓헤불언예 ?
따뜻한 데 놔야요 .	ᄄᆞᄄᆞᆺ헌 디 놔야예 .
아까 뭐라 귀ᄀᆞᆽ아부난 , 조상들은 귀ᄀᆞᆽ아부난 그건 무슨 말 ?	아까 무신거라 , 귀ᄀᆞᆽ아부난 , 조상덜은 귀ᄀᆞᆽ아부난 그건 무신 말 ?
응 .	응 .
아니 , 뿌려서 갈아 .	아니 , 삐영 갈아 .
예예 , 무 이파리요 ?	예예 , 무수 이파리예 ?
예 , 예 .	예 , 예 .
그렇지 . 일로 일로 걸어가고 . 이거는 목 저 각량이라고 하는데 .	그렇지 . 일로 일로 걸어가곡 . 이거는 목 저 각량이렌 허는디 .
어 , 실 만들려고 하면 먼저 어떤 식으로 어떻게 했습니까 ?	어 , 실 만들젠 하면 먼저 어떤 식으로 어떻게 헷수과 ?
으 .	으 .
으 ?	으 ?
삭정이 ? 장작도 .	삭다리 ? 장작도 .
자 집 지었던 거에 대해서 물어보겠습니다 .	자 집 지엇던 거에 대헹 물어보쿠다예 .
그렇게 해서 집을 지어났지 .	경헤서 집을 지어낫주게 .
돌멩이 다니며 그저 주어와 . 하하하 .	돌멩이 뎅기멍 기자 봉가와 . 하하하 .
오리발 .	오리발 .
얼레는 어떻게 마련합니까 ?	얼레는 어떵 마련ᄒᆞᆸ니까 ?
으 .	으 .
백반 , 백분 ?	백반 , 백분 ?
소금에 좀 절였다가 .	소금에 좀 절엿다가 .
톱니가 ?	톱니가 ?
나 머리 위로요 ? 머리 위로 이렇게 쫙 .	나 머리 우로마씨 ? 머리 우로 이렇게 쫙 .
목동 , 말 임자가 .	테우리 , ᄆᆞᆯ 임제가 .
작고 못난 거지 . 어떻든 간에 . 똑같이 나도 .	작고 못난 거주게 . 어떻든 간에 . 꼭ᄀᆞ치 낭 해도 .
한 번 감쳐놔서 .	한 번 감쳐놩 .
그러면 고둥이나 게 같은 건 어떻게 잡습니까 ?	그믄 보말이나 깅이 같은 건 어떵 잡읍니까 ?
많으나 적으나 옛날엔 짠물에 가서 씻었었어 .	하나 족으난 옛날엔 ᄎᆞᆫ물에 강 씻어낫어 .
신랑 방에 모든 예를 담당하는 게 중방 . 신랑을 안내하고 .	신랑 방에 모든 예를 담당하는 게 중방 . 신랑을 안내허곡 .
낫은 이리 이리 이만큼 들여서 굽은 거여서 이리 이 손으로 쥐면 이리로 이리 베고 . 호미는 이렇게 오그라지니까 김만 이리 이리 베고 .	호미는 이레 이레 이만치 들영 곱아진 거라서 이레 이 손으로 줴민 이레 이레 베고 . ᄀᆞᆯ갱이는 영 오그라지니 검질만 이레 이레 베고 .
그 , 그것도 이녁이 지금 연자맷간이 바로 여기 있었고 , 저기 있었는데 , 우린 여기 거에 갈 바에는 저기 거에 가겠다고 했지	그 , 것도 이녁이 지금 ᄆᆞᆯᄀᆞ레가 바로 여기 이섯고 , 저기 이섯는데 , 우린 여기 꺼에 갈바엔 저기 꺼에 가켄 헷주게 .
음 . 밭 , 남 다 주어서 쪼끔씩만 농사지으니 .	음 . 밧 , ᄂᆞᆷ 다 주어돈에 쪼꼼씩만 농사 지은난 .
자리회 .	자리훼 .
몸뻬 .	몸뻬 .
응 , 같이 말하지 .	응 , ᄀᆞ찌 ᄀᆞᆮ주게 .
딸 둘 , 아들이 셋 .	ᄄᆞᆯ 둘 , 아덜이 셋 .
지금은 이제 늙어버리니까 할 수 없지 .	지금은 이제 늙어부난 헐 수 엇주게 .
인삼 가루 .	인삼 가루 .
양념해서 .	양념헹 .
그거 무슨 순서입니까 ?	그거 무신 순서꽈 ?
기름떡은 거기서 프라이팬에서 지지지 , 삶진 못하지 .	지름떡은 그디서 후라이판에서 지지주 , ᄉᆞᆱ진 못허여 .
어디 밭에서라도 하지 않아 곁에서라도 .	어디 밧듸서라도 허지 안허여 ? 조끗듸서라도 .
응 .	응 .
아이구 , 몇 살 때인지 한 열여덟 살 정도에 .	아이구 , 멧 살 때산디 . ᄒᆞᆫ 열ᄋᆢ답 ᄉᆞᆯ 정도에 .
물에 타서 ? 주스 처럼 이렇게 타서 , 아니면 범벅처럼 해서 ?	물에 캉 ? 주스추룩 영 카근에 , 아니민 범벅추룩 헹 ?
응 .	응 .
이런 거 못 매듭져 . 이거 이건 매듭단추	이런 거 못 ᄆᆞ자 . 이거 이건 ᄆᆞ진단추 .
장난으로 어린 때 가서 그저 그 주인 할아버지가 저기 있으면 모르게 담 넘어가서 땄어	장난으로 어린 때 가서 그자 그 주인 하르브지가 저기 잇으면 모르게 담 넘어가서 타서 .
아 , 고구마 김 .	아 , 감저 검질 .
어 , 보리 베어서 가리지 비 맞으면 안 되니까 .	어 , 보리 비영 눌주게 . 비 맞으민 안 뒈니까 .
헤헤 .	헤헤 .
아니 일년이 넘어가니까 말입니다 . 찾아서 남 해 놓은 거 서너 개씩 보시기에도 아니고 시접이에요 시접이라고 하는 건 좀 얄팍한 거 , 얕은 게 시접이고 .	아니 일년이 넘어가난양 칮어놩 놈 해논 거 서너 개 씩 보시에도 아니랑 시접이라이 . 시접이옌 헌건 좀 얇주룩헌거 , 베조록한 게 시접이고 .
뭐 ?	무시거 ?
들기름 먹였다 .	유지름 멕엿저 .
음 , 그 ?	음 , 그 ?
탁 .	톡 .
여기 광목 안 나옵니까 ?	여기 광목 안 나옵니까 ?
부모 어린 때 돌아가고 뭐 없는 사람이니까 .	부모 어린 때 돌아가고게 . 뭐 엇인 사름이난 .
그 약방도 다르더라고 .	그 약방도 틀려고 .
그러면 이젠 그거 가져다가 실 잣는 거 .	경허민 이젠 그거 가져당 실 ᄌᆞᆺ이는 거 .
응 , 삼밧동 .	응 , 삼밧동 .
옛날은 이렇게 했어 . 차양이 이렇게 있잖아 . 네 개 .	옛날은 이렇게 헷어이 . 풍체가 이렇게 잇잖아 . 네 개이 .
고구마 줄기 키울 때 거름 조금 놔서 .	감저꿀 키울 때 걸름 ᄒᆞ꼼 놩 .
응 . 지금 현재가 .	응 . 지금 현재가 .
제기차기는 각자 할 수도 있고 .	쪽기차기는 각자 헐 수도 잇고 .
아니 , 그딜 꼭 저 서쪽에선 뭐라고 말합니까 ?	아니 , 그딜 꼭 저 서쪽에선 뭐옌 ᄀᆞᆯ읍니까 ?
응 , 뿌리가 .	응 , 뿔리가 .
음 .	음 .
으 .	으 .
그건 언제나 있지 . 나무 있는데 가면 .	그건 언제나 잇지 . 나무 잇인데 가면은 .
으 ?	으 ?
지금 , 요즘에야 마구 호박 , 호박 하지 . 옛날은 그거는 그렇게 많이 안 했던 거 같아 .	지금 , 요즘에야 막 호박 , 호박 헴주기 . 엿날은 그거는 경 만이 아니허난 거 닮아져 .
안 해 봤지 .	안 헤 봣주게 .
집 지어서요 ?	집 짓엉마씨 ?
응응 .	응응 .
응 , 많이 해다가 .	응 , 하영 헤당 .
이 농사 다 하고 하니까 .	이 농사 다 허고 허난 .
아 , 허리 치마였었어 .	아 , 허리 치메라난 .
다음은요 신앙에 대해서 물어보겠습니다 .	다음은예 신앙에 대해서 물어보쿠다 .
그것도 굴은 굴이야 . 큰 굴 아니 .	것도 굴은 굴이라 . 큰 굴 아니 .
예 .	예 .
예 .	예 .
그러면 옛날에 장국이라고 하면 저 톳 장국 .	경허믄 엿날에 장쿡이엔 허믄 저 톳 장쿡 .
요기는 딸 같은데 .	요기는 ᄄᆞᆯ 닮은게 .
소안도 , 육지 있어 .	소안도 , 육지 이서 .
어떻게 젓습니까 ?	어떵 젓읍니까 ?
아 .	아 .
장에 갈 때 ?	장에 갈 때 ?
그거 이렇게 단지 놓고 성냥 놓고 해서 그 가마 속에 놔서 가 .	그거 영 단지 놓곡 불곽 놓곡 헹 그 가메 속에 놩 가 .
없어 , 없어 . 저거 서무봉 .	없어 , 없어 . 저거 서무봉 .
저 재료 별로 .	저 재료 별로 .
뒤축 .	뒤축 .
작은방 ?	족은방 ?
웅덩이 .	웅둥이 .
그것도 다 만들어서 입혔습니까 ?	그것도 다 만들엉 입혓수과 ?
치마 저고리 . 이것도 명주로 했는가요	치마 저고리 . 이것도 멩지로 헤신가마씨 ?
감성돔도 잘 쏘아나고 . 나 옛날엔 막 고기 잘 쏘아났어 .	구릿도 잘 쏘아나고 . 나 옛날엔 막 고기 잘 쏘아난 .
아래 그릇 받으면 그것이 ᄎᆞᆷ .	아래 그릇 받으민 그것이 ᄎᆞᆷ .
보리겉겨는 갈아나면 꺼풀은 돼지 줘서 기르고 , 겉겨는 불태워서 재로 해서 쓰고 그렇게 했지 밭에도 그저 뿌려버리기도 하고 , 저 재 만들어서 .	보리체는 ᄀᆞᆯ아나믄 거풀은 도새기 줭 질르고 , ᄀᆞ스락은 불지더근엥 불치로 헹 쓰고 경헷주 . 밧듸도 기자 뿌리붐도 ᄒᆞ곡 , 저 불치 멘들엉 .
보내버리니까요 .	보네부난예 .
삶는 게 있어 . 옷에 때가 안 지면 비누 없어버리니까 . 그런 거 하지 말라고 했지 .	ᄉᆞᆱ는 게 잇나게 . 옷에 때가 안 지면 비누 엇어부난 . 그런 거 허지 말렌 헷주게 .
아 .	아 .
장가 스물한 살에 아기 난 사람 아니가 ? 장간 일찍 갔네 .	장개 스물ᄒᆞᆫ 살에 아기 난 사람 아니가 ? 장갠 일찍 가세 .
응 .	응 .
으 .	으 .
패를 오래 삶아야 해 .	페를 오래 ᄉᆞᆱ아야 허여 .
낫으로 베어다가 .	호미로 비어당 .
이렇게 해서요 , 짧으면요 , 차디 ? 디친 ? 사람은 이리로 나오지 .	영 ᄒᆞ영예 ᄍᆞ르민양 차디 디친 사름은 일루 나오주게 .
아니 , 까끄라기는 없어 .	아니 , ᄀᆞ시락은 엇어 .
옛날에는 나무라는 말은 거의 안 쓰고 낭이라고 했지요 ?	옛날에는 나무라는 말은 거의 안 쓰고 낭이렌 헷지예 ?
뭐 막 닭도 잡고 뭐 , 사탕도 뿌리고 막 해 ?	뭐 막 ᄃᆞᆨ도 잡곡 뭐 , 사탕도 뿌리곡 막 헤 ?
그러면 닭 잡아먹는 날 , 유월 스무날 ?	게믄 ᄃᆞᆨ 잡아먹는 날 , 유월 스무날 ?
그런데 옛날은 .	겐디 엿날은 .
그거 사다가 올리고 그렇게 하면서 해서 했었습니다 .	그거 사당 올리곡 경허멍 헨 헤낫수다 .
말이 더 비쌌어요 ? 소보다 ?	ᄆᆞᆯ이 더 비싼가마씨 ? 소보다 ?
했었지요 ?	헤낫지예 ?
음 , 해 가는 사람도 있고 안 해 가는 사람도 있고 ?	음 , 헤 가는 사름도 있고 안 헤 가는 사름도 있고 ?
응 .	응 .
그건 안 봐보고요 ?	그건 안 봐보고예 ?
